speed,stop,lane,accident,guilty
100.55338889985647,0,1,1,1
11.531808947275568,0,0,0,1
117.1751358016075,0,1,0,1
56.23814419772419,1,1,0,0
117.21133058284046,1,1,1,1
72.58146236940551,0,1,1,1
88.7116295277962,0,1,1,1
4.702535070518481,0,1,0,1
33.93683550916915,0,1,0,1
14.42358734558027,1,0,1,1
35.536823702657394,0,0,1,1
14.247326274509287,0,0,0,1
38.15798152727712,1,1,0,0
49.7115593417604,1,0,0,1
7.697699561854123,1,1,0,0
83.09665432440238,1,1,0,1
67.99217450478902,0,0,0,1
31.84673891273345,0,1,1,1
62.78976641600396,1,1,0,0
11.272861291013001,1,0,0,1
69.11357946674151,0,1,1,1
111.51554370914569,0,0,0,1
38.22827429415884,0,1,1,1
80.0892455956418,1,1,0,1
15.815743488527062,1,0,1,1
85.95926449422787,1,1,0,1
34.72873115366413,0,0,0,1
21.98296344085402,0,1,0,1
70.38155217720998,0,0,0,1
2.4129055424992263,1,0,1,1
99.47280350608357,1,1,1,1
0.5634571431056479,0,0,1,1
81.33798441554761,0,1,1,1
32.40095678305978,1,1,1,2
88.22328265471138,1,1,1,1
115.46262541409259,1,0,0,1
29.850377222394965,0,0,0,1
69.13888013014042,0,1,0,1
71.04503175262069,1,1,0,0
68.67022869490481,0,1,0,1
26.769795916874198,1,1,1,2
114.3298813820382,0,1,0,1
53.65504543411528,0,0,0,1
101.56904069653534,0,1,0,1
83.93751303810052,1,1,1,1
35.69243410261604,0,0,1,1
97.65573836429726,1,1,1,1
47.580688901638155,0,1,1,1
105.73238365333938,1,0,0,1
69.75274471630304,1,1,1,2
105.80824342258234,1,1,0,1
83.10379080933191,1,1,1,1
87.03051357835686,1,0,1,1
60.15892583120427,0,0,0,1
114.73003616678686,0,1,1,1
77.27882390755649,1,1,0,1
50.862605826981564,1,0,0,1
72.76718569535092,1,0,1,1
2.303183797120023,0,1,0,1
36.18897800094592,1,0,0,1
79.2208244991222,0,0,0,1
34.80931286525329,1,1,1,2
74.16185147986099,0,0,1,1
51.452244113491936,1,0,1,1
16.256887706694027,0,1,1,1
35.793879114723694,0,1,1,1
68.39578928415179,1,1,0,0
70.90473134978079,1,0,0,1
68.91902986194945,1,0,0,1
78.38409838285604,1,1,0,1
78.25239240020267,0,1,0,1
51.770212252076874,0,0,0,1
107.58559150212756,0,1,1,1
44.10742440574759,0,1,1,1
52.30379103187522,0,1,0,1
107.03080260188065,0,1,1,1
96.74327868553029,1,1,1,1
84.46663002484397,0,0,0,1
12.027226477476134,0,0,1,1
110.33791364936083,0,1,1,1
85.70895594589336,1,1,1,1
119.86164078814399,0,0,1,1
17.93379655895925,1,0,0,1
104.17512688418572,0,0,0,1
19.49915216116498,0,0,0,1
73.8671477140613,1,1,1,2
14.858397941932981,0,1,1,1
101.76098751866813,0,1,0,1
96.87827504700128,1,1,0,1
68.29208863375119,1,1,0,0
48.861995667119956,0,1,0,1
8.300039454616567,0,0,1,1
83.69145277734764,1,1,0,1
54.42512192136826,1,1,1,2
86.64667193644175,1,1,0,1
103.9658791114355,1,1,0,1
117.0625806003463,0,0,1,1
102.69640108711332,0,0,1,1
1.4056901022002366,1,0,0,1
43.19736773740367,0,0,0,1
87.59886749088696,1,1,1,1
20.595561271372862,1,1,1,2
62.524392744495515,0,0,0,1
6.5205586007104355,1,0,1,1
23.999582987568008,1,0,0,1
2.2226153352736766,0,0,1,1
95.24372440289048,0,1,0,1
26.870962567245616,1,1,0,0
41.442201683628326,0,0,1,1
111.36975521587091,0,1,0,1
84.52972823082393,0,0,1,1
3.8206715437569416,0,0,0,1
19.76329877974953,0,0,0,1
74.57740817997163,0,1,0,1
69.26743063250011,1,0,0,1
28.547138564941037,0,1,0,1
112.10567975097526,1,1,0,1
73.67591471590752,1,1,0,0
64.275936362995,1,1,0,0
70.78919716254852,0,0,0,1
87.61464354201236,0,1,0,1
37.43339945755223,1,1,1,2
47.78652746593102,1,0,1,1
25.181249877014658,1,0,0,1
22.34316070564034,1,0,0,1
113.32468679807204,0,1,1,1
88.7460954059145,1,1,0,1
58.85505703410805,0,0,0,1
27.28975535679879,1,1,0,0
30.522777812447153,0,1,0,1
6.963499238865074,0,0,0,1
52.129995066974494,1,1,0,0
37.41550583929231,1,0,1,1
83.56121865785514,1,0,1,1
45.33022071509771,1,0,1,1
21.552441307156176,0,1,0,1
2.9614474069597474,0,1,0,1
8.069955775589829,0,1,0,1
81.52713281982808,0,1,0,1
54.443621346725436,0,0,0,1
64.38950533304666,1,0,0,1
107.60055516484105,0,1,1,1
118.84067368760452,1,0,1,1
26.02763812781687,0,0,1,1
79.5693843720121,0,1,0,1
31.59868520845808,1,1,1,2
2.4781199358874417,0,0,1,1
91.00543846033698,0,1,1,1
38.402058098696145,1,0,1,1
46.015667300627754,0,1,1,1
70.59805362643269,1,0,1,1
99.72581462834285,0,0,0,1
75.47782123093785,1,1,0,1
104.71807865368743,0,0,0,1
32.82504417787629,0,0,1,1
95.76562006950765,1,1,0,1
22.276313316714266,1,1,1,2
114.33499883663335,0,1,1,1
82.49859316653783,0,1,0,1
25.860921253627012,0,0,0,1
113.6844708586709,0,0,1,1
87.70269681241894,0,0,1,1
30.4729971114031,1,0,1,1
25.597437284097836,1,0,0,1
62.18408567167959,0,1,1,1
3.079526166543789,1,0,1,1
24.89640905293313,1,0,1,1
50.96225625018075,0,1,1,1
44.900397640107066,0,0,1,1
55.629050923777285,0,1,1,1
33.31544475536783,1,1,0,0
70.41412157498026,0,1,1,1
103.66267271078777,1,0,1,1
14.10382271544397,1,1,0,0
62.0854928584937,1,1,0,0
15.848172761418397,1,1,0,0
86.02316174311125,1,0,1,1
47.52716433687525,1,0,0,1
67.85055742302107,1,1,0,0
21.993580345689434,1,1,0,0
17.38173112120527,1,0,1,1
58.566753677874544,0,0,1,1
42.67352854199467,1,0,1,1
112.85183343033756,1,0,1,1
91.83903045683583,1,0,0,1
89.83963438206568,1,1,0,1
108.44636876951202,0,1,0,1
10.010692253042226,0,0,1,1
66.26309639068879,0,1,0,1
70.13712827469226,0,0,1,1
115.43236542566748,1,0,0,1
35.05770321510586,1,1,1,2
28.899453589853618,1,0,1,1
12.035273071859738,0,0,1,1
1.9715555509769045,1,1,0,0
111.54351801506286,0,0,0,1
80.3899855909092,0,1,1,1
94.21834944277653,1,0,1,1
33.80761269047389,0,1,0,1
70.36921994235921,0,1,0,1
7.674631934517735,1,1,1,2
58.27531151215475,1,0,1,1
117.29941676933362,0,1,1,1
105.1806294379909,0,1,1,1
40.579074220421475,1,1,0,0
115.38841854497983,0,0,1,1
27.804195176544543,0,0,1,1
113.91825868988177,0,1,1,1
112.96532456477983,1,1,0,1
95.904310482287,0,0,0,1
75.65375242401494,0,0,1,1
104.91455599499363,0,0,1,1
35.1624341409356,1,0,1,1
101.87322663755019,0,1,0,1
74.14520303010286,1,0,0,1
1.5884229310679387,0,0,1,1
41.668022151866346,1,0,0,1
17.776903313779805,1,0,1,1
117.81952677819038,1,0,0,1
57.40443684479857,1,1,1,2
59.68696385983952,0,0,1,1
76.73670196784683,1,1,1,1
44.2301527355541,0,1,0,1
16.42803260227187,1,0,1,1
98.65412798330946,1,1,1,1
22.781749428330954,0,0,1,1
61.358277905574724,0,1,0,1
26.918043476968712,0,0,1,1
11.741338139284085,1,0,0,1
103.462982090602,1,0,1,1
116.75033868277563,0,0,1,1
115.30015896756002,1,0,0,1
108.78665990654147,1,1,0,1
92.88567992383665,0,1,1,1
39.97741824343703,0,1,1,1
9.73216679855961,0,1,1,1
48.86894056965688,0,0,0,1
27.86809706051313,1,0,0,1
15.898516170957958,1,0,0,1
6.411261814419031,0,0,1,1
87.07132370526945,1,0,0,1
1.3712950350037234,1,1,0,0
92.46968982033314,1,0,1,1
17.633597448045006,1,1,1,2
9.54264991041069,1,1,0,0
10.752364108632646,1,1,1,2
80.64573688246973,0,1,0,1
29.444065182341372,1,0,1,1
50.46473600161181,1,0,0,1
66.88425495887003,1,1,0,0
103.26614085945525,0,1,0,1
87.2453115253594,1,0,0,1
32.43934862864576,1,1,1,2
15.777935914935313,1,1,1,2
6.644918450543753,1,0,1,1
36.191836137713096,1,1,1,2
31.454177908761388,0,1,1,1
54.73686801605756,1,1,0,0
81.99376026572165,1,1,0,1
83.47505347666286,0,1,1,1
34.022261589859994,0,0,0,1
45.59123470801446,1,0,1,1
21.738115408428364,1,0,1,1
94.62546147678225,1,0,1,1
6.821769171988836,0,0,0,1
83.63966900699847,1,0,1,1
93.44344751293241,0,1,1,1
93.28890742185038,1,0,1,1
31.13070772144259,0,0,1,1
44.85757655190737,0,0,1,1
70.51195622356668,0,0,1,1
32.73862829093604,1,0,0,1
44.50233590614665,1,0,1,1
23.646513622276757,1,0,1,1
55.18270605072089,1,1,0,0
5.35347615049369,1,0,1,1
95.97550614847417,0,0,1,1
9.234773638395929,1,0,0,1
62.260217859783126,1,0,1,1
36.81721194542354,1,1,1,2
69.30515385976506,0,1,1,1
115.13200090001102,1,1,1,1
77.46842933472047,1,0,1,1
4.24349229065891,1,0,0,1
51.64829274096735,0,0,0,1
61.20202227819003,1,0,0,1
64.34129936441424,1,0,1,1
81.76710127246055,0,0,1,1
33.31153172781193,1,0,1,1
15.463267855958422,0,1,0,1
47.12108118565132,1,1,1,2
114.76868673551385,1,1,0,1
22.45570701010137,0,1,1,1
108.47807459138845,0,0,1,1
65.25671400927916,1,1,1,2
54.829370597491895,1,1,1,2
105.84496922758674,1,1,0,1
55.032475412230305,1,1,1,2
86.90011639338519,1,1,1,1
47.88303860437224,0,0,1,1
108.48532714811493,1,1,1,1
82.80300242294729,0,1,1,1
83.954646510062,1,1,1,1
39.326448186854265,1,1,1,2
90.8134371284267,1,0,0,1
76.32732665365695,0,0,0,1
28.802432805565147,1,0,0,1
19.264658698230768,1,1,0,0
95.5669769420798,0,1,0,1
115.0999923642267,0,1,1,1
54.97665927120514,1,0,0,1
70.9180998388422,1,0,1,1
102.92671730322655,1,0,1,1
54.86681440246285,1,0,0,1
114.22493721992834,0,1,0,1
69.0901394453847,0,0,0,1
98.49205448415779,1,0,1,1
109.0612462095286,0,1,1,1
97.86285825222826,0,0,0,1
19.12973561387471,0,0,1,1
75.46781268740405,0,0,1,1
47.81211103436125,0,0,1,1
7.525554242801484,1,0,1,1
50.883870226781035,1,0,0,1
31.042088026728926,0,1,0,1
101.88459701142129,1,1,0,1
3.996555185603543,0,1,1,1
115.07792662361683,0,1,1,1
42.644261816631555,0,1,1,1
42.80482684830515,0,1,1,1
1.9594203220449469,0,1,1,1
22.227879028342073,1,0,0,1
48.151140096433046,1,0,0,1
111.51497007632567,1,0,0,1
11.953791626552558,1,0,1,1
113.43618401748954,1,0,1,1
104.33862366559586,1,0,0,1
54.499487628906216,1,0,1,1
39.20410581219121,0,1,1,1
27.92929551348682,1,0,1,1
73.73576477722492,1,1,1,2
3.9689509770606746,0,0,1,1
1.872727733619386,1,1,1,2
51.45548669978854,0,0,0,1
8.168888876966424,1,1,0,0
30.23291858953115,0,0,1,1
26.539309841530063,1,1,0,0
30.38294324674223,0,0,1,1
15.72662774583093,1,0,1,1
1.4443467477185123,0,0,1,1
13.858115656649769,1,1,1,2
74.21763114152975,1,0,1,1
116.91074553816604,0,0,1,1
118.84140018730727,0,1,1,1
49.08649144476739,1,1,1,2
19.554531125592646,1,1,0,0
76.65141088398352,1,0,0,1
58.836641585848454,0,1,0,1
118.72917327413178,0,0,0,1
7.836504858213624,0,1,1,1
93.98813259765757,0,1,0,1
34.60781967977927,0,1,0,1
28.97023440918888,0,1,0,1
79.50054858392112,1,0,0,1
29.527582198915738,0,1,1,1
79.90309410710252,1,0,1,1
62.07702206427465,0,0,0,1
50.89067861230192,0,1,1,1
66.56253703937028,0,1,1,1
34.44618239035557,1,1,0,0
84.78896475275747,0,0,1,1
49.782824320027686,1,0,0,1
43.26546725830707,1,1,1,2
99.43882974668853,0,1,0,1
110.99602943438306,0,1,1,1
5.520877306475631,0,0,0,1
27.91523913957186,1,1,0,0
41.82232433910759,1,1,0,0
97.79597752442969,0,0,1,1
118.2589713171957,0,1,0,1
116.27660456044221,0,0,1,1
108.59380146599122,1,1,1,1
35.586751807683584,1,1,1,2
119.0413492097369,0,0,1,1
29.930404926774145,0,1,1,1
12.708738585867865,0,0,1,1
114.11431332664729,1,1,0,1
28.010430656171557,1,0,0,1
82.77219180933005,1,0,0,1
7.0027630776706395,0,1,1,1
87.68509189529713,1,0,1,1
105.80642548006077,0,1,1,1
32.6924274559155,1,1,0,0
45.486827529291425,0,1,1,1
44.91554199850993,1,1,1,2
89.85459090481598,1,0,0,1
28.536869104684662,0,1,1,1
20.62237188571716,1,1,1,2
53.91499784252857,0,1,0,1
36.53620888527834,1,0,1,1
100.70269467103829,0,0,0,1
28.52901912187665,0,1,1,1
60.28673489871137,1,1,1,2
113.11003196375165,1,1,0,1
76.07972372935929,1,1,1,1
104.07472865549578,0,1,0,1
112.82516272257209,0,0,1,1
90.09178342636223,1,0,1,1
83.94900722697017,0,1,0,1
116.15586799250724,1,1,1,1
119.32809475772153,0,0,1,1
54.21860192037116,0,0,0,1
8.504373382105005,1,0,0,1
35.135283772862266,0,1,1,1
18.282564682527656,0,0,1,1
50.09836497552142,0,1,1,1
15.754719416790724,1,1,0,0
72.49413648250584,0,1,1,1
45.93696709894249,0,0,1,1
107.4463061145852,1,1,0,1
116.13536061582022,0,0,0,1
65.62618820033066,1,0,0,1
32.978828384111594,1,0,0,1
71.06765025142042,0,0,0,1
107.61133898692918,1,0,1,1
48.80800150028979,1,1,1,2
66.2493932030365,1,0,1,1
32.5983321127375,1,1,0,0
54.653297934003234,1,1,1,2
48.20562424555184,0,1,0,1
29.809615809956522,0,1,1,1
60.703966059037,0,1,1,1
37.245699117577374,1,1,0,0
44.7641836656897,1,0,1,1
62.99645307051171,0,1,0,1
90.0714027514785,1,0,0,1
40.02089589495304,1,0,1,1
110.89905199449163,1,0,0,1
103.47822562030828,0,0,1,1
5.842835517063425,1,0,1,1
30.43710291081873,1,1,0,0
53.53626151910423,1,1,1,2
12.55534664909689,1,0,1,1
41.81711868401965,1,0,0,1
88.8117030741219,1,0,1,1
81.6617377371391,1,0,1,1
74.68613142792059,1,1,1,2
85.26340832668147,0,0,0,1
24.590842435164213,1,0,0,1
41.003773783767855,1,0,1,1
81.14909787329555,0,1,0,1
105.50817156375925,0,0,1,1
65.24136645937142,0,1,0,1
33.923958113464394,1,0,0,1
3.628230960717911,1,1,1,2
85.2404194769056,1,0,1,1
0.9460924210128452,0,1,1,1
44.72148837851946,0,0,0,1
63.66446574753382,0,0,0,1
110.65337541206317,1,1,1,1
10.739345403948013,0,1,0,1
48.71307863619405,1,0,0,1
2.917583965218933,1,0,1,1
41.11331812099084,0,0,0,1
74.66772706077539,1,1,0,0
33.488153787431806,0,1,0,1
25.169993958676212,1,1,0,0
13.884387999251238,0,1,0,1
69.25682928244102,1,0,0,1
83.43240070856233,0,1,1,1
80.63485687149868,1,1,1,1
113.86332248646089,0,0,0,1
0.3243856672203238,0,1,0,1
77.66359846728432,1,0,1,1
72.04706845171674,1,1,1,2
70.64875319643458,0,0,0,1
115.53243838082909,1,0,1,1
2.0246008044047636,0,0,1,1
83.577891684174,0,0,0,1
97.64143796422361,0,0,1,1
61.176863594590095,1,0,1,1
40.0757843516171,0,1,0,1
94.9008195872886,0,0,0,1
11.669151075890959,1,0,0,1
53.04427652759103,1,1,0,0
62.394284948500584,0,1,0,1
83.27476931214571,1,1,1,1
10.906287843889135,1,1,0,0
27.331140184543315,0,1,0,1
49.23618752281507,1,0,1,1
74.79536076241568,0,1,1,1
106.4352937460901,0,0,0,1
74.25914018896518,0,0,0,1
16.015376512192134,0,1,0,1
117.66961593447388,0,0,1,1
104.61428817065915,0,0,0,1
60.32649133743889,0,1,0,1
110.68175781559596,0,0,0,1
64.9656952508563,1,1,1,2
110.79672814669958,0,1,0,1
99.58768423240119,1,1,0,1
116.19436923531568,0,1,0,1
110.373937293379,1,0,0,1
4.324058091428338,0,0,1,1
20.972640499312796,0,1,1,1
46.69616125214229,0,0,1,1
114.25712367545049,1,1,0,1
36.00347033711155,0,0,1,1
19.256117266512124,1,0,0,1
106.35655993038719,0,1,0,1
53.56732985798435,1,1,0,0
108.94507132251913,1,0,0,1
19.22765595841719,0,0,0,1
79.33410138097194,1,0,0,1
52.83165033953902,0,0,0,1
9.178412283634248,0,1,0,1
83.57557735830007,0,0,0,1
29.687850664698445,0,0,1,1
4.753862709542127,0,0,0,1
7.193315789948791,0,1,1,1
7.329424448014481,0,1,1,1
108.92795489820473,0,0,0,1
88.78607013949213,1,0,1,1
107.7674828656482,1,1,1,1
80.70987735558256,0,0,1,1
63.472791483705976,1,0,1,1
36.53356372168539,1,0,0,1
119.75547015944082,1,1,0,1
43.46268707272672,0,0,0,1
56.47787390566914,1,0,0,1
45.38942099081541,1,0,0,1
117.54323152025503,1,1,0,1
20.959006247400694,0,1,1,1
39.35856010896956,0,0,0,1
81.64183992180018,1,0,0,1
7.584914200635677,0,0,1,1
72.86992488138492,0,0,0,1
57.31758034516993,1,0,1,1
34.07999721145213,0,1,1,1
28.609593710886962,0,1,1,1
61.74152919585081,0,0,0,1
44.15130966444496,1,1,0,0
54.782386951518646,1,0,0,1
40.49728581170879,0,1,0,1
116.4592432315173,1,1,1,1
16.012731809472484,1,0,0,1
11.616474381404904,0,1,0,1
41.20700745490993,0,1,0,1
70.92322810445896,1,1,1,2
79.1011766220034,0,1,1,1
47.67080966016505,1,0,1,1
119.91335927066054,1,1,0,1
42.227159543165115,1,0,1,1
86.5688001551943,0,0,1,1
76.50992334369515,0,1,0,1
97.56646358969527,0,0,1,1
117.1470796144584,1,0,1,1
106.77523877346482,1,0,1,1
91.74743692292503,1,0,0,1
83.78981733819487,1,0,0,1
40.25978036110796,0,1,1,1
17.722269384804882,0,0,0,1
7.516320367177172,1,0,1,1
29.028204504178177,1,1,1,2
51.87377774175583,0,1,0,1
62.6395528355979,0,1,0,1
92.7700264865846,1,1,1,1
115.04891076679115,1,1,0,1
14.078457646177323,1,0,0,1
12.840496823254988,1,0,1,1
70.76336676162609,1,0,1,1
89.44776887367516,0,0,0,1
101.77804564163819,1,0,1,1
112.29984962601462,1,0,1,1
118.01114907127705,1,1,0,1
47.97620306694311,1,1,1,2
45.64022202330877,1,1,1,2
17.737041203672685,0,0,0,1
82.19213264202713,1,0,0,1
78.81143501290045,1,1,1,1
103.44751150214488,0,1,0,1
11.670959374516876,0,1,0,1
59.73322893904101,1,0,0,1
69.72983156064757,0,1,0,1
28.98684480479021,0,1,0,1
20.283048735499353,1,1,0,0
103.14970037035458,1,1,1,1
7.024190668267054,0,0,1,1
56.47450847016874,1,1,0,0
13.900080156106235,1,1,0,0
54.84705135976408,0,1,1,1
117.59547916107711,1,1,0,1
50.844762414656735,0,1,1,1
102.85499010054808,1,0,0,1
14.077867701983266,0,0,1,1
32.5502492114237,0,0,0,1
48.45512888008014,0,1,0,1
47.977456801119686,1,1,0,0
80.56601744041838,0,1,1,1
41.36617528506092,1,1,0,0
85.65202420920197,1,0,1,1
76.7024279070471,1,0,0,1
47.89933743057277,1,1,0,0
51.81121531851831,0,0,0,1
73.74332397723849,1,1,0,0
8.405062817357356,0,0,1,1
98.68880860268284,1,1,0,1
78.41053933363642,0,1,0,1
87.16109573014023,1,0,0,1
64.43076012988685,1,0,1,1
13.257253319009369,1,0,1,1
48.60427359563399,1,0,0,1
48.64482994182673,1,1,1,2
38.52515880518603,1,0,0,1
3.594038988569923,1,1,0,0
88.47050911157727,1,0,0,1
13.174134967500084,0,1,0,1
72.75697596541022,1,1,1,2
84.38609957606589,1,0,0,1
76.17435875204337,1,1,1,1
115.097070237357,0,1,1,1
12.395778610216635,0,0,1,1
104.0600590926239,0,1,0,1
3.5028281818695906,0,1,1,1
64.19002259125007,1,1,1,2
48.50923415271105,1,1,0,0
62.902063247250986,1,1,1,2
43.81198524720118,0,0,0,1
22.868029792808166,1,0,0,1
2.2947476938427736,1,1,1,2
62.17797765494092,0,0,0,1
101.13322352218108,1,0,1,1
44.785914689375296,0,0,1,1
26.743658161797626,1,1,1,2
9.66384041662129,1,1,1,2
10.237310774244403,0,0,1,1
26.567573555132668,0,1,1,1
12.001687310586622,1,0,0,1
31.804763803737846,0,0,0,1
7.937935454034566,1,0,0,1
7.872584065191077,1,0,0,1
102.75314155473383,0,1,1,1
19.45443128505999,1,0,0,1
67.16188869881375,0,0,1,1
92.81466533388367,1,0,1,1
54.76914784068799,0,0,1,1
18.404265343121487,0,1,0,1
23.95153705441372,1,1,1,2
51.95810475374169,0,0,1,1
63.38809070142429,0,1,0,1
41.932835045824184,0,1,0,1
93.77755202815936,1,1,0,1
90.12259786276782,1,1,0,1
111.26541688477415,0,1,1,1
3.4743058832352647,0,1,1,1
107.4829549452244,0,0,0,1
47.10825461545812,0,1,0,1
105.40469944559929,0,1,1,1
82.89417313878354,1,0,0,1
118.48185084887618,1,0,0,1
91.11389420600017,0,1,1,1
43.745355119614395,1,0,1,1
60.12758074017025,0,1,0,1
45.16669862332215,0,1,0,1
43.78942032254857,0,0,1,1
31.30853992572717,1,1,0,0
59.51643544481635,1,1,1,2
81.80879340832334,1,0,1,1
33.28083255662922,0,0,0,1
62.925577329266396,0,1,1,1
14.085635300466862,0,0,1,1
19.181434422502956,1,0,0,1
5.61676256546265,1,1,1,2
116.48777313247594,1,1,0,1
0.46324218123133143,1,1,0,0
21.429596166918756,0,1,1,1
73.54401037403908,1,1,0,0
9.764351862396637,0,0,1,1
105.82758037161987,0,1,0,1
86.35441894107458,1,0,1,1
115.96679657254721,1,1,1,1
60.91626566889178,1,0,0,1
36.04844197901846,1,0,0,1
65.94006873543258,1,0,0,1
111.69824607575678,0,0,0,1
62.49137246902326,0,1,1,1
32.064843823478235,1,1,1,2
105.28785470089436,1,1,0,1
44.630249821495354,0,0,1,1
0.16600199987989672,1,0,1,1
29.72220269907791,0,0,1,1
38.188021101247486,0,1,0,1
103.05329618782825,0,1,1,1
55.020380047973404,0,0,1,1
53.35047453735609,1,0,1,1
40.332271967986486,0,0,0,1
105.68137476564955,1,1,0,1
113.40321323284697,1,1,0,1
119.02683949855553,1,0,0,1
45.20895203531841,1,0,1,1
115.93769347526056,1,1,0,1
95.02554835570817,1,1,1,1
81.08269771731202,0,0,1,1
29.38673753041193,0,1,0,1
25.974871313305176,0,0,1,1
19.92573894254948,1,0,0,1
110.73079322704385,0,1,0,1
35.289199485979935,1,0,0,1
54.371309453865415,0,1,1,1
59.27494007846682,0,1,1,1
93.3805914540305,1,1,1,1
101.3081953863629,0,1,1,1
16.68872413783354,1,1,0,0
51.22852322532884,1,0,1,1
101.14258654025485,1,0,1,1
98.16399669070061,0,0,0,1
12.28965101428997,1,0,0,1
18.766001864155562,1,1,1,2
36.50384299192894,0,1,0,1
9.04308829000084,0,0,0,1
50.95956034087115,0,1,1,1
12.91412461794983,1,0,0,1
68.18611124038141,0,1,0,1
29.586832777338735,1,0,1,1
71.57196784195473,0,1,0,1
14.103077148436519,0,0,1,1
117.106064210224,1,0,1,1
111.90734446288086,1,0,1,1
47.0156326277599,1,0,1,1
29.061431295130255,0,1,1,1
30.047785542428734,1,0,1,1
58.00722422428704,0,1,1,1
4.799136228086036,0,1,0,1
76.76461272901524,1,0,1,1
48.99634900076938,1,0,1,1
45.28878871066648,1,1,0,0
97.1237965787038,1,0,0,1
85.0842552219948,0,1,1,1
114.52005784712304,0,0,1,1
42.23234885948288,1,0,0,1
107.70513175792867,1,1,1,1
92.39606235001067,0,1,1,1
42.89095819136556,0,1,1,1
74.59985237439093,0,0,1,1
34.62839491820347,1,1,0,0
104.92799004898107,1,0,1,1
13.49127806547735,0,1,1,1
25.492123355284924,1,0,0,1
21.963995049590537,0,1,0,1
48.36312028851464,1,0,0,1
89.42795520385549,0,1,0,1
63.228893886261645,1,0,0,1
58.52115882458491,1,1,0,0
0.06551578763947852,0,1,0,1
51.04820704260656,0,1,1,1
7.626452980339011,0,0,0,1
24.99039025457806,0,0,0,1
111.88727267525933,1,1,0,1
25.847784521188583,0,0,1,1
103.0005166361115,1,0,0,1
96.34720458736011,0,0,1,1
19.09754843306914,0,1,0,1
72.68543487243346,0,1,0,1
13.879424628601598,1,1,1,2
87.34657900434138,1,1,1,1
76.4954732846648,1,0,0,1
97.43262740292232,0,0,0,1
57.52614592670257,0,1,0,1
109.78357054000594,1,1,0,1
5.921873614612765,1,1,1,2
35.146627803241756,1,1,1,2
85.80631169582004,0,1,0,1
50.173105409760105,0,1,0,1
20.754162512538766,1,1,0,0
12.865289451425523,0,1,0,1
98.08069337539457,1,1,1,1
56.77715741587731,1,0,1,1
105.87404063029288,1,1,0,1
87.99469611800713,0,1,0,1
49.16714467568923,0,0,0,1
44.82132169868204,1,0,0,1
61.87660159815021,1,1,1,2
106.68719438276743,0,0,1,1
88.47342956570014,1,0,0,1
0.6183557122827876,1,1,0,0
83.29894216429507,1,0,1,1
110.34088882869848,1,0,0,1
85.254691140539,0,1,0,1
21.24069378809951,1,1,1,2
58.02217529129504,1,1,0,0
16.83792215081033,0,0,0,1
43.079433400755846,1,0,1,1
112.45404503286213,0,0,1,1
110.796636907045,1,0,0,1
33.940422261129946,0,1,0,1
40.7557252999439,1,1,0,0
72.02554417575527,0,0,0,1
115.5836754312456,1,0,0,1
17.73616008784685,1,1,0,0
30.829997242400292,0,0,1,1
104.82681927489257,0,0,0,1
59.02706780500134,0,0,0,1
107.8753310672438,1,0,1,1
22.262147702781153,1,1,0,0
